player_id,theta,games
115579,-0.034416,1
115845,-0.034416,1
115846,-0.034416,1
46257,-0.034452,3
18686,-0.03465,3
219322,-0.034687,2
20967,-0.034708,1
445,-0.034708,1
11346,-0.034711,8
94881,-0.034715,2
39286,-0.034833,3
25189,-0.034884,2
242859,-0.034941,1
242858,-0.034941,1
242857,-0.034941,1
242855,-0.034941,1
235530,-0.035065,1
235527,-0.035065,1
235532,-0.035065,1
208688,-0.035173,1
68491,-0.035225,1
54611,-0.035225,1
54458,-0.035225,1
116738,-0.03524,3
116739,-0.03524,3
62806,-0.035499,5
62804,-0.035499,5
200690,-0.03557,1
22085,-0.035684,1
118537,-0.035684,1
41503,-0.035684,1
74950,-0.035684,1
58607,-0.035726,3
265240,-0.035824,1
258435,-0.035824,1
258436,-0.035824,1
258472,-0.035824,1
258434,-0.035824,1
258432,-0.035824,1
175447,-0.035884,1
183234,-0.035884,1
60779,-0.035965,1
137818,-0.035965,1
40942,-0.035965,1
40944,-0.035965,1
40991,-0.035965,1
96330,-0.035973,13
39152,-0.035977,13
29487,-0.035977,13
83831,-0.036,1
91154,-0.03602,1
90392,-0.036065,4
84511,-0.036065,4
82941,-0.036065,4
81447,-0.036065,4
30171,-0.036067,2
34335,-0.036098,4
29178,-0.036185,1
207508,-0.036214,2
90393,-0.036402,1
284762,-0.036423,1
284761,-0.036423,1
284760,-0.036423,1
284758,-0.036423,1
242336,-0.036427,1
260422,-0.036427,1
245998,-0.036427,1
242334,-0.036427,1
242339,-0.036427,1
242340,-0.036427,1
36274,-0.036448,4
11629,-0.036499,2
66232,-0.036499,2
40452,-0.036598,3
286223,-0.036656,1
59039,-0.036662,2
289930,-0.036698,2
268866,-0.036698,2
101617,-0.036703,1
96491,-0.036703,1
9995,-0.036765,8
29500,-0.036766,10
40629,-0.036795,1
132756,-0.036863,3
9080,-0.03687,1
62619,-0.03687,1
20387,-0.036927,1
6815,-0.036927,1
5935,-0.036939,1
124815,-0.036963,1
62608,-0.036963,1
236691,-0.036963,1
298767,-0.036963,1
80025,-0.036963,5
103745,-0.037038,8
23964,-0.037062,1
11095,-0.037062,1
7326,-0.037062,1
35897,-0.037062,1
29753,-0.037062,1
37259,-0.037063,10
26219,-0.037069,1
26211,-0.037111,2
208966,-0.037193,1
208971,-0.037193,1
208972,-0.037193,1
208976,-0.037193,1
16703,-0.037303,2
67333,-0.03731,1
250233,-0.037381,1
250235,-0.037381,1
8317,-0.037437,1
29183,-0.037508,1
35847,-0.037508,1
12605,-0.037522,3
69244,-0.037655,4
12088,-0.037719,1
186835,-0.037861,2
182238,-0.037966,1
130644,-0.037966,1
146472,-0.037966,1
101972,-0.03806,1
94667,-0.03806,1
11673,-0.038063,1
112948,-0.038063,1
112946,-0.038063,1
35365,-0.038063,1
1049,-0.038063,1
47079,-0.038089,7
33348,-0.038332,6
183319,-0.038442,1
183317,-0.038442,1
33289,-0.038451,3
8550,-0.038459,8
213973,-0.038526,1
82893,-0.038535,1
132176,-0.038535,1
81421,-0.038535,1
165920,-0.038535,1
155055,-0.038535,1
112092,-0.038715,2
13180,-0.038733,1
9806,-0.038733,1
178273,-0.038742,1
9009,-0.038756,1
33487,-0.038796,1
164212,-0.038828,1
111264,-0.038828,1
153000,-0.038828,1
13103,-0.038828,1
101843,-0.038876,2
228063,-0.038974,2
224353,-0.038974,2
78471,-0.03898,2
17284,-0.039034,3
25970,-0.039038,7
58958,-0.039087,4
66033,-0.039141,1
34502,-0.039167,1
96543,-0.039167,1
19724,-0.039184,2
66327,-0.039184,2
3011,-0.039307,5
13573,-0.03938,5
276243,-0.039385,1
276241,-0.039385,1
128619,-0.039444,6
224352,-0.039488,1
239096,-0.039488,1
169271,-0.039502,2
100706,-0.039729,1
243707,-0.039763,1
243720,-0.039763,1
243711,-0.039763,1
243710,-0.039763,1
243708,-0.039763,1
13959,-0.039783,1
7294,-0.039794,3
37720,-0.039794,3
52167,-0.039811,1
60570,-0.039811,1
261760,-0.039822,1
260167,-0.039822,1
261761,-0.039822,1
236004,-0.039912,2
19629,-0.039928,2
201417,-0.039976,1
182606,-0.039976,1
191706,-0.039976,1
182607,-0.039976,1
191707,-0.039976,1
79006,-0.040039,3
229222,-0.040159,1
229220,-0.040159,1
244536,-0.040159,1
271327,-0.040159,1
59897,-0.040171,2
46940,-0.040171,2
278541,-0.040193,1
117084,-0.040193,1
21404,-0.040193,1
111067,-0.040218,1
172220,-0.040218,1
6922,-0.040272,1
36114,-0.040272,1
30073,-0.040285,5
12960,-0.040387,3
26360,-0.040387,3
163900,-0.04066,1
163903,-0.04066,1
163901,-0.04066,1
63149,-0.040695,3
21966,-0.040711,1
161293,-0.040814,7
82586,-0.040855,1
188776,-0.040874,1
199892,-0.040921,3
19260,-0.040927,1
6819,-0.040927,1
28583,-0.040927,1
90235,-0.04097,1
11063,-0.04097,1
108041,-0.040999,1
67404,-0.04102,2
33945,-0.04109,1
20666,-0.04109,1
139132,-0.041093,1
114298,-0.041121,1
100040,-0.041121,1
150518,-0.041174,1
40045,-0.041194,2
19019,-0.041286,2
115204,-0.041302,1
115203,-0.041302,1
115554,-0.041302,1
75068,-0.04137,1
73527,-0.04137,1
73522,-0.04137,1
73524,-0.04137,1
73528,-0.04137,1
73529,-0.04137,1
104756,-0.041415,2
166117,-0.04157,1
227903,-0.04157,1
227586,-0.04157,1
82809,-0.041579,1
28825,-0.041579,1
83921,-0.041715,5
26671,-0.041767,1
281812,-0.041861,1
281813,-0.041861,1
281811,-0.041861,1
281814,-0.041861,1
28983,-0.041932,1
14150,-0.041932,1
34605,-0.041932,1
261365,-0.04196,1
273382,-0.04196,1
261359,-0.04196,1
261361,-0.04196,1
73001,-0.042065,1
142158,-0.042252,2
84542,-0.042306,1
643,-0.042306,1
249900,-0.042306,1
84543,-0.042306,1
9419,-0.042306,1
206485,-0.042312,1
206490,-0.042312,1
206487,-0.042312,1
206486,-0.042312,1
127702,-0.042325,2
214104,-0.042434,1
24813,-0.042455,6
20179,-0.042511,2
138155,-0.042527,2
59520,-0.042534,1
4075,-0.042534,1
83118,-0.042534,1
295251,-0.042543,1
318306,-0.042543,1
276187,-0.042543,1
149001,-0.042555,1
274053,-0.042623,1
275673,-0.042623,1
274056,-0.042623,1
274052,-0.042623,1
81437,-0.042632,1
118679,-0.042632,1
191107,-0.042632,1
59157,-0.042632,1
28673,-0.042707,2
5331,-0.042707,2
122980,-0.042756,3
188731,-0.042811,1
24132,-0.042813,1
17440,-0.042813,1
70849,-0.042813,1
35805,-0.042813,1
22325,-0.042952,6
36034,-0.043113,2
177138,-0.043114,1
177129,-0.043114,1
170177,-0.043114,1
216561,-0.043114,1
170178,-0.043114,1
233501,-0.043154,1
233496,-0.043154,1
233498,-0.043154,1
233495,-0.043154,1
233486,-0.043154,1
199234,-0.043198,1
238730,-0.043198,1
235916,-0.043255,1
250320,-0.043255,1
235919,-0.043255,1
66401,-0.043283,6
218819,-0.043283,1
109271,-0.043356,1
3017,-0.043356,1
106787,-0.043356,1
41502,-0.043356,1
60257,-0.043361,1
15648,-0.043361,1
70096,-0.043361,1
40553,-0.043361,1
52844,-0.043384,5
1369,-0.043463,5
143873,-0.043536,12
135914,-0.043567,12
208957,-0.043641,1
239217,-0.043755,1
239214,-0.043755,1
239218,-0.043755,1
239639,-0.043755,1
240205,-0.043755,1
239640,-0.043755,1
7125,-0.043826,2
178907,-0.043956,1
172255,-0.043956,1
191553,-0.043956,1
170040,-0.043956,1
214758,-0.043956,1
130594,-0.043992,1
178645,-0.043992,1
178647,-0.043992,1
179248,-0.043992,1
213415,-0.043992,1
146273,-0.044052,1
146271,-0.044052,1
170012,-0.044052,1
139467,-0.044098,9
122636,-0.044257,4
38176,-0.044265,1
116116,-0.044278,2
121155,-0.044331,6
101159,-0.044409,1
284606,-0.044433,1
13449,-0.044472,2
24870,-0.044622,4
193890,-0.044631,1
76178,-0.044631,1
76045,-0.044631,1
176391,-0.044631,1
218054,-0.044721,1
214107,-0.044721,1
214091,-0.044721,1
86862,-0.044744,1
144237,-0.044744,1
86773,-0.044744,1
282655,-0.04476,1
282660,-0.04476,1
133442,-0.044761,3
37362,-0.0448,15
202133,-0.044849,1
175957,-0.044849,1
90525,-0.044849,1
213242,-0.044849,1
66084,-0.044849,1
299302,-0.044938,1
200045,-0.044938,1
200021,-0.044938,1
200034,-0.044938,1
27443,-0.045088,3
14812,-0.045091,1
122630,-0.045119,1
121361,-0.045119,1
259228,-0.045184,1
284453,-0.045184,1
259226,-0.045184,1
54015,-0.045442,3
4878,-0.045614,2
117887,-0.04565,1
44020,-0.045662,1
281094,-0.045674,1
281092,-0.045674,1
279205,-0.045674,1
98626,-0.045756,3
94757,-0.045817,1
92851,-0.045826,1
99285,-0.045826,1
140651,-0.045833,1
3242,-0.045854,5
63378,-0.045876,1
80041,-0.045898,3
90455,-0.04606,8
125108,-0.046074,1
19990,-0.046109,10
8784,-0.04616,2
103937,-0.046181,1
18238,-0.046181,1
89201,-0.046181,1
284575,-0.046196,1
284571,-0.046196,1
72598,-0.04627,2
9061,-0.046355,2
270209,-0.046432,1
32352,-0.046479,1
47560,-0.046479,1
24744,-0.046541,4
152033,-0.046549,1
121198,-0.046563,2
115105,-0.046566,2
83080,-0.046566,2
42136,-0.046651,3
172867,-0.046722,1
63529,-0.046775,11
179419,-0.046799,1
236786,-0.046799,1
98082,-0.046881,3
11528,-0.046927,1
10083,-0.046949,2
82618,-0.046971,1
65418,-0.046971,1
100320,-0.046976,4
98616,-0.046984,6
170924,-0.046984,6
14122,-0.047022,2
154268,-0.047061,1
15778,-0.047061,1
46979,-0.047061,1
38036,-0.047061,1
22292,-0.047064,1
117309,-0.047214,1
98232,-0.047214,1
121512,-0.047223,1
121513,-0.047223,1
123611,-0.047223,1
2914,-0.047264,2
10226,-0.04734,6
266185,-0.047379,1
236777,-0.047379,1
236779,-0.047379,1
111484,-0.047619,1
66669,-0.047619,1
85379,-0.047619,1
79875,-0.047619,1
85374,-0.047619,1
85376,-0.047619,1
88540,-0.04772,1
99957,-0.04772,1
99956,-0.04772,1
63985,-0.04772,1
138028,-0.047736,2
6099,-0.047736,2
58608,-0.047736,2
90630,-0.047736,2
2857,-0.047815,2
89485,-0.047895,3
260467,-0.047932,1
271158,-0.047932,1
260466,-0.047932,1
260464,-0.047932,1
260465,-0.047932,1
1022,-0.047943,1
67679,-0.048047,3
204900,-0.048054,4
217481,-0.048054,4
98368,-0.048095,1
122171,-0.048104,3
61421,-0.048173,3
76023,-0.048247,1
74021,-0.048247,1
82676,-0.048247,1
69073,-0.048247,1
88331,-0.048247,1
47590,-0.048247,1
66122,-0.048278,1
60795,-0.048278,1
243026,-0.048423,2
245765,-0.048423,2
16000,-0.048449,1
72173,-0.048449,1
178030,-0.048449,1
9645,-0.048449,1
16475,-0.048449,1
144088,-0.048556,3
282303,-0.048568,3
40939,-0.048588,8
2221,-0.04863,1
38085,-0.048864,1
123175,-0.048864,1
88026,-0.048864,1
88576,-0.04889,1
69501,-0.04889,1
172416,-0.048986,1
13138,-0.049036,1
56849,-0.049055,4
287921,-0.049056,1
3065,-0.049056,1
91752,-0.049056,1
7031,-0.049056,1
116130,-0.049056,1
28212,-0.049056,1
12634,-0.049056,1
190735,-0.049076,1
164061,-0.049076,1
28156,-0.049112,2
125234,-0.049132,1
125233,-0.049132,1
85363,-0.049191,4
71999,-0.049191,4
98292,-0.049215,1
204653,-0.049262,1
204655,-0.049262,1
72492,-0.049269,4
108617,-0.049278,1
112203,-0.049278,1
116569,-0.049278,1
18164,-0.049281,2
211744,-0.04948,4
23736,-0.049489,5
44080,-0.049509,1
151349,-0.049512,1
70888,-0.049533,5
103696,-0.049579,5
80593,-0.04959,10
7470,-0.049595,1
60252,-0.049605,2
6589,-0.049605,2
34361,-0.049605,2
10794,-0.049686,2
68203,-0.049695,2
73490,-0.049726,2
216741,-0.04973,1
216737,-0.04973,1
219143,-0.04973,1
261291,-0.049747,1
243763,-0.049747,1
249735,-0.049747,1
7222,-0.049794,1
21513,-0.049794,1
106851,-0.049794,1
109735,-0.049795,1
161782,-0.049795,1
146359,-0.049795,1
26256,-0.049795,1
169333,-0.049795,1
37939,-0.049888,2
11486,-0.049897,1
280016,-0.049959,1
265736,-0.049959,1
244688,-0.050029,1
244687,-0.050029,1
244686,-0.050029,1
250472,-0.050029,1
287418,-0.050029,1
244684,-0.050029,1
28208,-0.05004,2
37886,-0.05004,2
258329,-0.050066,1
13105,-0.050075,2
98250,-0.050165,1
83627,-0.050165,1
72728,-0.050165,1
246506,-0.050214,1
25358,-0.050236,1
12892,-0.050252,1
143406,-0.050252,1
29967,-0.050292,1
33188,-0.050331,1
204739,-0.050362,1
204737,-0.050362,1
215556,-0.050362,1
204744,-0.050362,1
204738,-0.050362,1
133409,-0.050405,2
90376,-0.050421,3
38243,-0.050421,3
23621,-0.050421,3
104562,-0.050497,1
30373,-0.050497,1
54710,-0.050497,1
82551,-0.05057,1
27207,-0.05057,1
184630,-0.050639,1
193442,-0.050639,1
170817,-0.050639,1
112865,-0.050683,1
171083,-0.050753,2
6640,-0.050882,1
16654,-0.050882,1
257919,-0.050916,1
258389,-0.050916,1
258502,-0.050916,1
219372,-0.050961,2
205204,-0.050961,2
205207,-0.050961,2
22381,-0.050998,2
48334,-0.051004,1
108262,-0.051004,1
48292,-0.051004,1
110523,-0.051004,1
64047,-0.051004,1
32187,-0.051122,1
26964,-0.051253,1
91181,-0.051302,1
84491,-0.051302,1
93523,-0.051479,1
107499,-0.051479,1
124056,-0.051479,1
97714,-0.051479,1
250204,-0.051518,1
250198,-0.051518,1
250200,-0.051518,1
59138,-0.051572,2
180307,-0.051588,1
160626,-0.051588,1
162107,-0.051588,1
24428,-0.051602,1
96030,-0.051602,1
93951,-0.051642,2
4121,-0.051668,12
13623,-0.051872,3
94772,-0.051876,1
142999,-0.051876,1
142997,-0.051876,1
6204,-0.051879,3
26189,-0.052063,1
108065,-0.052093,1
61422,-0.052093,1
46675,-0.052093,5
41360,-0.05217,1
16829,-0.05217,1
104733,-0.05217,1
28520,-0.05217,1
6545,-0.05217,1
5244,-0.052171,6
149360,-0.052274,1
162714,-0.052282,1
89080,-0.052289,1
89544,-0.052289,1
34296,-0.052342,3
70870,-0.052439,3
147176,-0.052479,1
183305,-0.05254,1
204422,-0.05254,1
191785,-0.052598,1
27380,-0.052605,6
17931,-0.052649,1
13412,-0.052649,1
159607,-0.052649,1
71142,-0.052649,1
103776,-0.052649,1
20953,-0.052657,1
138050,-0.052763,1
42434,-0.052804,1
15284,-0.052804,1
207526,-0.052875,2
32979,-0.052904,6
275241,-0.052909,1
48753,-0.052909,1
120662,-0.052911,1
39482,-0.052911,1
27215,-0.052911,1
22123,-0.052911,1
8940,-0.052914,3
30020,-0.052958,2
13208,-0.052958,2
98347,-0.052978,1
98313,-0.052978,1
98316,-0.052978,1
98314,-0.052978,1
19056,-0.052995,6
17024,-0.052996,8
21409,-0.053056,2
86232,-0.053099,3
145144,-0.053112,2
91924,-0.05316,2
83438,-0.05316,2
242373,-0.053186,2
188147,-0.053345,1
188145,-0.053345,1
92806,-0.053386,1
34477,-0.053386,1
290678,-0.053391,1
4292,-0.053391,1
298405,-0.053391,1
291841,-0.053391,1
290681,-0.053391,1
290680,-0.053391,1
123580,-0.053409,2
77673,-0.053449,6
3347,-0.053523,1
110745,-0.053555,1
110748,-0.053555,1
1157,-0.053589,1
148898,-0.053589,1
148896,-0.053589,1
132572,-0.053589,1
132573,-0.053589,1
95356,-0.053681,3
109746,-0.053743,1
198869,-0.053789,1
197952,-0.053789,1
96911,-0.053789,1
196869,-0.053789,1
66750,-0.053789,1
307500,-0.053789,1
261433,-0.053814,1
265661,-0.053814,1
261436,-0.053814,1
154616,-0.053851,1
11323,-0.053851,1
55036,-0.053851,1
260592,-0.054079,1
260621,-0.054079,1
285323,-0.054079,1
260594,-0.054079,1
270927,-0.054079,1
89344,-0.054091,6
59898,-0.054199,3
74428,-0.054207,1
99657,-0.054207,1
85366,-0.054228,1
85368,-0.054228,1
37933,-0.054237,3
123142,-0.054247,1
125290,-0.054247,1
123144,-0.054247,1
123141,-0.054247,1
63457,-0.0543,2
85312,-0.054365,1
85238,-0.054365,1
137161,-0.054373,2
47635,-0.054373,2
45744,-0.054485,2
3440,-0.054504,6
66365,-0.054693,2
86840,-0.054749,2
5250,-0.054791,1
103703,-0.054844,5
277640,-0.054933,1
277642,-0.054933,1
277643,-0.054933,1
277644,-0.054933,1
75052,-0.054974,1
75054,-0.054974,1
117045,-0.055044,1
13319,-0.055044,1
83439,-0.055044,1
79226,-0.055044,1
44639,-0.055044,1
30291,-0.05508,2
69823,-0.055125,1
25909,-0.055131,2
215565,-0.055154,1
129955,-0.055157,6
245896,-0.055171,1
284143,-0.055171,1
284149,-0.055171,1
284146,-0.055171,1
281054,-0.055171,1
284139,-0.055171,1
71056,-0.055185,5
183579,-0.055198,1
183578,-0.055198,1
29399,-0.055248,5
908,-0.055262,2
110920,-0.055269,10
17802,-0.055276,1
25561,-0.055276,1
23075,-0.055316,4
17203,-0.055319,2
82308,-0.055352,2
256914,-0.055446,1
279204,-0.055446,1
267885,-0.055446,1
124040,-0.055668,1
124039,-0.055668,1
111248,-0.055752,2
135267,-0.055752,2
159854,-0.055769,1
118867,-0.05584,4
116101,-0.055945,1
115830,-0.055945,1
10153,-0.055992,1
127986,-0.056,1
9511,-0.056,1
63239,-0.056047,1
56365,-0.056047,1
57007,-0.05605,1
112858,-0.05605,1
120884,-0.05605,1
97808,-0.05605,1
75004,-0.056063,2
2282,-0.056087,1
7345,-0.056127,1
9595,-0.056131,4
20760,-0.056216,4
137557,-0.056219,1
203046,-0.056373,1
79273,-0.056382,1
73521,-0.056382,1
125435,-0.056412,1
73474,-0.056412,1
91677,-0.056449,3
30424,-0.056502,2
159311,-0.056597,1
34854,-0.056671,5
136923,-0.056673,2
123940,-0.056687,1
14348,-0.056747,1
129182,-0.056852,8
182586,-0.05687,3
1599,-0.056947,10
36126,-0.05703,1
54756,-0.05703,1
106853,-0.05703,2
102670,-0.05722,1
102671,-0.05722,1
53629,-0.05722,1
256687,-0.057391,1
246218,-0.057391,1
2643,-0.057417,3
14567,-0.057419,2
40234,-0.057427,9
4307,-0.057468,5
22331,-0.057506,3
65525,-0.057547,4
41192,-0.05758,1
78286,-0.05758,1
78285,-0.05758,1
281364,-0.057587,2
281369,-0.057587,2
239910,-0.057587,2
43198,-0.057646,11
53746,-0.057749,1
53742,-0.057749,1
69531,-0.057749,1
54044,-0.057749,1
20923,-0.057749,1
96425,-0.057758,3
2698,-0.057758,3
82089,-0.05777,8
124538,-0.05779,1
85740,-0.05779,1
81028,-0.05779,1
101400,-0.05779,1
206461,-0.057807,1
206460,-0.057807,1
83460,-0.05783,1
33812,-0.05783,1
24620,-0.05783,1
798,-0.05783,1
8631,-0.05783,1
117017,-0.057859,1
112855,-0.057859,1
87544,-0.057859,1
112857,-0.057859,1
60887,-0.057859,1
208743,-0.057886,1
15526,-0.057903,4
16617,-0.057979,1
112254,-0.057979,1
36920,-0.057981,2
6590,-0.058085,2
29201,-0.058096,2
10509,-0.058139,2
194087,-0.058155,1
131699,-0.058174,1
29982,-0.058174,1
57328,-0.058194,7
78609,-0.058229,3
96240,-0.05823,1
19303,-0.058236,1
16284,-0.058236,1
214180,-0.058236,1
193470,-0.058236,1
23343,-0.058236,1
98599,-0.058238,2
98598,-0.058238,2
98595,-0.058238,2
115148,-0.058238,2
20981,-0.058239,2
117264,-0.058252,1
88862,-0.058252,1
100186,-0.058255,1
100185,-0.058255,1
59852,-0.058286,3
108787,-0.058306,2
26173,-0.058398,18
178443,-0.058488,2
42476,-0.0585,1
96594,-0.0585,1
82085,-0.058539,1
200098,-0.058713,1
173587,-0.058713,1
260424,-0.058733,1
251121,-0.058733,1
251122,-0.058733,1
251123,-0.058733,1
251124,-0.058733,1
251125,-0.058733,1
251127,-0.058733,1
260425,-0.058733,1
173765,-0.058818,1
4226,-0.058821,4
147119,-0.058853,2
147117,-0.058853,2
151402,-0.05889,2
122070,-0.05898,2
67090,-0.059039,2
111549,-0.059103,1
85724,-0.059103,1
3222,-0.059115,1
266679,-0.059133,1
162363,-0.059133,1
264366,-0.059133,1
231772,-0.059133,1
203327,-0.059133,1
169394,-0.059133,1
203328,-0.059133,1
178915,-0.059133,1
185324,-0.059133,1
168279,-0.059145,1
196388,-0.059145,1
185757,-0.059145,1
168280,-0.059145,1
168283,-0.059145,1
11449,-0.059194,5
94166,-0.059216,1
97092,-0.059216,1
178928,-0.059253,1
114393,-0.059255,1
55022,-0.059255,1
71549,-0.059255,1
242309,-0.059272,1
271547,-0.059272,1
10863,-0.059275,1
37938,-0.059351,1
21142,-0.059351,1
92897,-0.059351,1
277124,-0.059355,1
261743,-0.059355,1
22265,-0.05946,1
27863,-0.05946,1
19720,-0.05946,1
59477,-0.05946,1
7551,-0.059534,6
39266,-0.05974,4
247468,-0.059777,1
245581,-0.059777,1
251118,-0.059777,1
241152,-0.059777,1
249016,-0.059777,1
241149,-0.059777,1
286862,-0.059835,1
226870,-0.059845,1
226871,-0.059845,1
226867,-0.059845,1
226866,-0.059845,1
226872,-0.059845,1
22920,-0.059848,2
146479,-0.059875,1
28403,-0.059895,3
282523,-0.059972,1
242342,-0.059972,1
242343,-0.059972,1
242347,-0.059972,1
63474,-0.060049,1
64605,-0.060049,1
66243,-0.060049,1
44464,-0.060052,1
108084,-0.060121,3
102648,-0.060141,3
21487,-0.060188,3
15217,-0.060225,6
37751,-0.060244,6
103748,-0.060296,4
81451,-0.060332,1
67313,-0.060344,2
7996,-0.060344,2
283317,-0.060388,1
29328,-0.060427,2
208116,-0.060461,1
208115,-0.060461,1
208114,-0.060461,1
171080,-0.060468,1
92432,-0.060566,3
79101,-0.060634,5
37015,-0.060692,4
41383,-0.060738,4
179900,-0.060832,1
179895,-0.060832,1
203598,-0.060832,1
179899,-0.060832,1
179898,-0.060832,1
179897,-0.060832,1
46968,-0.060839,8
28019,-0.060859,1
33996,-0.060875,1
7220,-0.060875,1
30444,-0.060875,1
27570,-0.060892,1
2910,-0.060903,10
188892,-0.060906,6
77928,-0.060914,2
100510,-0.060934,2
2828,-0.060957,1
106630,-0.060957,1
85986,-0.060957,1
116327,-0.060986,2
77942,-0.061019,1
46788,-0.061019,1
16949,-0.061019,1
199770,-0.061033,2
148467,-0.06106,5
95678,-0.061072,1
22675,-0.061072,1
4743,-0.061072,1
44834,-0.061072,1
23220,-0.061072,1
32810,-0.061072,1
285113,-0.061158,1
285117,-0.061158,1
285110,-0.061158,1
122567,-0.06127,1
119061,-0.061302,1
91545,-0.061302,1
90663,-0.06134,8
89988,-0.061508,1
43680,-0.061508,1
8532,-0.06151,11
323,-0.061512,13
96401,-0.061645,3
5611,-0.061652,6
145617,-0.061656,1
46752,-0.061698,2
178585,-0.061722,1
91273,-0.061834,1
228436,-0.061974,1
228486,-0.061974,1
81830,-0.062104,4
24628,-0.062107,3
103572,-0.062125,1
122005,-0.062125,1
83110,-0.062125,1
102963,-0.062125,1
235946,-0.062153,1
57224,-0.062212,11
200297,-0.062222,2
200295,-0.062222,2
200294,-0.062222,2
213185,-0.062222,2
200293,-0.062222,2
12148,-0.06242,2
107231,-0.062458,1
98699,-0.062458,1
95335,-0.062458,1
32221,-0.062538,2
38493,-0.06259,1
95293,-0.06259,1
243383,-0.062599,1
243386,-0.062599,1
233608,-0.062599,1
259943,-0.062599,1
2424,-0.062659,1
12659,-0.062659,1
13771,-0.062659,1
102461,-0.062681,1
100841,-0.062681,1
104836,-0.062681,1
110659,-0.062768,1
105602,-0.062768,1
107196,-0.062768,1
107180,-0.062768,1
73884,-0.062824,1
66121,-0.062905,1
37518,-0.062905,1
280208,-0.06298,1
270440,-0.06298,1
308179,-0.06298,1
253012,-0.06298,1
247156,-0.06298,1
18923,-0.062989,4
192703,-0.063018,1
196877,-0.063018,1
296084,-0.063018,1
203312,-0.063018,1
176056,-0.063018,1
42700,-0.063036,8
115809,-0.063052,1
96079,-0.063144,2
25947,-0.063151,3
201852,-0.063186,1
209334,-0.063186,1
73708,-0.063186,1
249182,-0.063186,1
199829,-0.063186,1
279086,-0.063186,1
27220,-0.063252,4
215417,-0.063299,1
42432,-0.063321,1
122903,-0.063321,1
142052,-0.063321,1
122904,-0.063321,1
17034,-0.063344,12
156286,-0.063365,1
156289,-0.063365,1
156288,-0.063365,1
156287,-0.063365,1
156291,-0.063365,1
201408,-0.063365,1
232133,-0.063374,1
4614,-0.063374,1
152320,-0.063415,1
152317,-0.063415,1
152316,-0.063415,1
152318,-0.063415,1
154767,-0.063415,1
20397,-0.06342,10
125697,-0.063503,2
46367,-0.063602,1
26325,-0.063613,1
32188,-0.063613,1
8951,-0.063613,1
77914,-0.063617,3
83938,-0.063656,1
62657,-0.06366,2
36182,-0.063776,1
25638,-0.063776,1
34864,-0.063776,1
32431,-0.063857,6
101696,-0.064016,1
85064,-0.064032,1
133551,-0.064032,1
92775,-0.064052,5
240290,-0.064112,1
205584,-0.064226,1
205580,-0.064226,1
205581,-0.064226,1
205583,-0.064226,1
206634,-0.064226,1
192380,-0.064234,1
192375,-0.064234,1
192374,-0.064234,1
60989,-0.064252,3
67365,-0.064268,1
66075,-0.064268,1
80682,-0.064268,1
66076,-0.064268,1
284131,-0.064274,1
210318,-0.064274,1
22209,-0.064287,1
71664,-0.064501,1
51757,-0.064505,3
10947,-0.064556,2
88300,-0.064641,1
102499,-0.064641,1
79272,-0.064641,1
88299,-0.064641,1
100925,-0.064655,1
75991,-0.064694,1
62760,-0.064718,9
178638,-0.064791,2
116824,-0.064796,6
101418,-0.064941,3
1870,-0.064977,1
2742,-0.064977,1
79079,-0.064977,1
17844,-0.065007,3
154227,-0.065069,1
190141,-0.065069,1
158701,-0.065069,1
158709,-0.065069,1
162057,-0.065076,2
162059,-0.065076,2
58718,-0.065076,2
162056,-0.065076,2
205873,-0.065203,1
205867,-0.065203,1
205872,-0.065203,1
205870,-0.065203,1
205869,-0.065203,1
121140,-0.065206,2
33042,-0.065318,3
83277,-0.065358,2
225063,-0.065426,4
111303,-0.065482,1
110308,-0.065509,1
22635,-0.065509,1
150316,-0.065614,1
38453,-0.065614,1
138491,-0.065614,1
150496,-0.065614,1
138186,-0.065618,3
89484,-0.065662,2
112148,-0.06574,1
173527,-0.06577,1
160559,-0.06577,1
160560,-0.06577,1
160563,-0.06577,1
160562,-0.06577,1
160561,-0.06577,1
9299,-0.065781,1
76379,-0.065852,1
29637,-0.065862,1
13211,-0.065901,1
284752,-0.065919,1
284748,-0.065919,1
284749,-0.065919,1
259221,-0.065919,1
284750,-0.065919,1
97285,-0.065952,6
94420,-0.065977,9
110808,-0.066107,1
163861,-0.066223,1
227563,-0.066223,1
213945,-0.066223,1
9951,-0.066226,3
21464,-0.066266,2
34700,-0.066316,7
6482,-0.06637,11
210114,-0.066435,1
210110,-0.066435,1
210112,-0.066435,1
210113,-0.066435,1
131738,-0.06649,6
107040,-0.06649,1
242212,-0.066533,1
79185,-0.066534,5
117397,-0.066551,5
61167,-0.06671,1
64600,-0.06671,1
61166,-0.06671,1
89095,-0.06671,1
205288,-0.066812,1
205285,-0.066812,1
4812,-0.066819,3
82,-0.066819,3
96169,-0.066823,3
36238,-0.066916,5
8643,-0.06695,1
264530,-0.066963,1
257167,-0.066963,1
257165,-0.066963,1
257168,-0.066963,1
257164,-0.066963,1
257166,-0.066963,1
42702,-0.067013,1
32409,-0.067013,1
958,-0.067081,4
55186,-0.067114,3
93567,-0.067144,3
64252,-0.067238,3
108930,-0.067331,1
115539,-0.067367,3
13273,-0.067396,1
109069,-0.067396,1
91441,-0.067396,1
54229,-0.067396,1
